Territory,County,Latitude,Longitude
RoI,Dublin,53.204236,-6.144044
RoI,Dublin,53.270712,-6.372432
RoI,Dublin,53.262574,-6.17156
RoI,Dublin,53.261193,-6.169178
RoI,Dublin,53.29126,-6.11465
RoI,Dublin,53.22946,-6.241733
RoI,Dublin,53.296275,-6.344448
RoI,Dublin,53.277988,-6.383687
RoI,Dublin,53.392683,-6.36107
RoI,Cork,51.802346,-8.641557
RoI,Cork,51.906932,-8.493153
RoI,Cork,51.963781,-8.484648
RoI,Cork,51.803028,-8.455368
RoI,Cork,51.802518,-8.626061
RoI,Cork,51.890047,-8.613606
RoI,Cork,51.84682,-8.420294
RoI,Cork,51.907455,-8.331026
RoI,Cork,51.81088,-8.315593
RoI,Cork,51.893001,-8.635404
RoI,Limerick,52.746466,-8.455919
RoI,Limerick,52.676521,-8.60048
RoI,Limerick,52.710566,-8.586069
RoI,Limerick,52.750446,-8.516005
RoI,Limerick,52.741381,-8.558264
RoI,Limerick,52.743915,-8.546846
RoI,Limerick,52.75518,-8.607708
RoI,Limerick,52.791668,-8.598395
RoI,Galway,53.233008,-8.938946
RoI,Galway,53.329565,-8.907253
RoI,Galway,53.250656,-9.172207
RoI,Galway,53.251235,-8.991595
RoI,Galway,53.294305,-9.139379
RoI,Galway,53.369086,-9.016094
RoI,Galway,53.284851,-9.074626
RoI,Galway,53.34288,-9.125301
RoI,Galway,53.336206,-9.045401
RoI,Galway,53.379906,-9.066596
RoI,Waterford,52.202259,-7.102232
RoI,Waterford,52.232072,-7.261845
RoI,Waterford,52.232058,-7.176874
RoI,Waterford,52.229772,-7.152966
RoI,Waterford,52.237468,-7.26468
RoI,Waterford,52.210711,-7.012256
RoI,Waterford,52.224725,-7.199241
RoI,Waterford,52.249321,-7.171525
RoI,Waterford,52.259806,-7.025851
RoI,Kilkenny,52.523674,-7.309182
RoI,Kilkenny,52.62553,-7.154706
RoI,Kilkenny,52.51637,-7.157048
RoI,Kilkenny,52.590587,-7.155162
RoI,Kilkenny,52.699371,-7.153199
RoI,Kilkenny,52.528227,-7.177007
RoI,Kilkenny,52.65737,-7.329108
RoI,Kildare,53.009651,-7.000759
RoI,Kildare,53.089986,-6.952157
RoI,Kildare,53.243986,-6.696442
RoI,Kildare,53.03592,-7.131333
RoI,Kildare,53.250009,-6.683833
RoI,Kildare,53.077405,-6.827699
RoI,Kildare,53.243861,-6.968568
RoI,Meath,53.528563,-6.499792
RoI,Meath,53.491345,-6.33617
RoI,Meath,53.692617,-6.816288
RoI,Meath,53.639699,-6.999244
RoI,Meath,53.625924,-6.92789
RoI,Meath,53.475053,-6.574163
RoI,Wexford,52.356363,-6.357885
RoI,Wexford,52.544256,-6.567904
RoI,Wexford,52.407492,-6.550778
RoI,Wexford,52.305488,-6.675173
RoI,Wexford,52.430301,-6.618539
RoI,Wexford,52.578298,-6.491408
RoI,Louth,53.833602,-6.331496
RoI,Louth,54.038102,-6.375143
RoI,Louth,54.048901,-6.14558
RoI,Louth,53.946325,-6.253477
RoI,Louth,54.040612,-6.590575
RoI,Louth,54.020273,-6.076682
RoI,Louth,54.00871,-6.581125
RoI,Louth,53.937911,-6.49831
RoI,Tipperary,52.558354,-7.96832
RoI,Tipperary,52.578575,-7.830469
RoI,Tipperary,52.211744,-7.786407
RoI,Tipperary,52.245227,-7.5154
RoI,Tipperary,52.572278,-7.929256
RoI,Tipperary,52.596005,-7.69524
RoI,Carlow,52.763331,-6.947415
RoI,Carlow,52.857032,-6.737876
RoI,Carlow,52.710579,-6.937783
RoI,Carlow,52.892086,-6.763886
RoI,Carlow,52.898757,-6.925547
RoI,Carlow,52.766136,-6.809791
RoI,Kerry,52.204257,-9.923854
RoI,Kerry,52.321006,-9.721149
RoI,Kerry,52.101039,-9.935691
RoI,Kerry,52.381628,-9.897938
RoI,Kerry,52.250861,-9.599789
RoI,Kerry,52.121431,-9.624391
RoI,Clare,52.681903,-8.847722
RoI,Clare,52.764422,-9.184244
RoI,Clare,52.602195,-9.181586
RoI,Clare,52.761016,-9.183552
RoI,Clare,52.827406,-9.274574
RoI,Clare,52.60356,-9.053361
RoI,Offaly,53.195252,-7.548596
RoI,Offaly,53.151549,-7.382094
RoI,Offaly,53.185686,-7.325208
RoI,Offaly,53.290843,-7.671248
RoI,Offaly,53.190797,-7.492544
RoI,Westmeath,53.421193,-7.577929
RoI,Westmeath,53.531468,-7.245251
RoI,Westmeath,53.440988,-7.15403
RoI,Westmeath,53.44525,-7.237442
RoI,Westmeath,53.589739,-7.322593
RoI,Longford,53.749711,-7.790003
RoI,Longford,53.755301,-7.604518
RoI,Longford,53.624647,-7.426073
RoI,Longford,53.792421,-7.498225
RoI,Longford,53.672206,-7.803473
RoI,Donegal,54.906641,-8.097951
RoI,Donegal,54.969884,-8.211189
RoI,Donegal,54.993223,-7.622212
RoI,Donegal,54.859094,-7.777686
RoI,Donegal,54.920768,-7.792137
RoI,Cavan,54.005831,-7.204417
RoI,Cavan,54.195569,-7.471506
RoI,Cavan,54.056906,-7.447388
