Territory,County,Latitude,Longitude
RoI,Dublin,53.349805,-6.26031
RoI,Dublin,53.320873,-6.265122
RoI,Dublin,53.298726,-6.385241
RoI,Dublin,53.374205,-6.231452
RoI,Cork,51.898514,-8.475603
RoI,Cork,51.90937,-8.512212
RoI,Cork,51.880462,-8.47652
RoI,Limerick,52.661252,-8.630123
RoI,Limerick,52.675378,-8.598935
RoI,Galway,53.273889,-9.051111
RoI,Galway,53.301256,-9.015622
RoI,Galway,53.258098,-9.081293
RoI,Waterford,52.256667,-7.129167
RoI,Waterford,52.244572,-7.110203
RoI,Kilkenny,52.654145,-7.252709
RoI,Kilkenny,52.669986,-7.243133
RoI,Kilkenny,52.671456,-7.220904
RoI,Carlow,52.836674,-6.934843
RoI,Kerry,52.270836,-9.702778
RoI,Kerry,52.060736,-9.506125
RoI,Kerry,52.144521,-9.704671
RoI,Kerry,52.188345,-9.663822
RoI,Clare,52.843603,-9.005867
RoI,Clare,52.680291,-9.032527
RoI,Clare,52.757112,-9.123456
RoI,Tipperary,52.473207,-7.881184
RoI,Tipperary,52.351456,-7.714823
RoI,Tipperary,52.509874,-7.841247
RoI,Tipperary,52.465229,-7.892741
RoI,Tipperary,52.393198,-7.822771
RoI,Wexford,52.336493,-6.462856
RoI,Wexford,52.465173,-6.565133
RoI,Meath,53.653223,-6.681112
RoI,Meath,53.622004,-6.696445
RoI,Meath,53.615002,-6.800123
RoI,Louth,53.912434,-6.397191
RoI,Westmeath,53.5252,-7.338709
RoI,Westmeath,53.534928,-7.612134
RoI,Offaly,53.273393,-7.491579
RoI,Offaly,53.228074,-7.353582
RoI,Offaly,53.204712,-7.475899
RoI,Longford,53.72727,-7.798304
RoI,Longford,53.743222,-7.652891
RoI,Longford,53.759014,-7.739265
RoI,Longford,53.730812,-7.711448
RoI,Donegal,54.653661,-8.111276
RoI,Donegal,55.003194,-7.318268
RoI,Donegal,54.994674,-8.288712
RoI,Cavan,54.005232,-7.360591
RoI,Cavan,53.990324,-7.360945
RoI,Monaghan,54.249218,-6.968221
RoI,Monaghan,54.244245,-6.957189
RoI,Mayo,53.857139,-9.297061
RoI,Mayo,54.113564,-9.156832
RoI,Mayo,53.928413,-9.284371
RoI,Sligo,54.274232,-8.469407
RoI,Sligo,54.273123,-8.475324
RoI,Leitrim,54.19743,-8.001349
RoI,Leitrim,54.110411,-8.060831
RoI,Laois,53.029199,-7.299883
RoI,Laois,52.99431,-7.332015
RoI,Roscommon,53.633457,-8.192361
RoI,Roscommon,53.617045,-8.186055
RoI,Kildare,53.158416,-6.907836
RoI,Kildare,53.288213,-6.865211
